C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
0.01987315631317585,0.07264982226354993,1.0,0.02470386289715469,0.06320895215099781,0.04330281038736197,0.16392403536944483,0.04824529913570016,0.05285984663905448,0.43735922851501086,0.016388435797492606,0.0442475873368733,1.0
0.0949426093270251,0.11221411031139192,1.0,0.025113586804578085,0.07116707191394803,0.04332786424883893,0.14460030896282744,0.022313210947065103,0.030461714565249376,0.44063585421118867,0.05810548702264116,0.012766512021094977,1.0
0.07919352026527081,0.07692403692846737,1.0,0.0172826152054305,0.06221659937906589,0.02479513518148276,0.16202367817446972,0.07152370920218477,0.06502397178985518,0.37630546021394895,0.032803112803628104,0.013967449654104151,1.0
0.12765073125318774,0.12362801883618955,1.0,0.04870172502621099,0.06206672592063261,0.026042084538861622,0.21293412536743095,0.09658587672782243,0.07205058459025813,0.4518124116708264,0.02557415411609664,0.030917639793018984,1.0
0.1320454253048009,0.07968794949694664,1.0,0.03884656544224745,0.06737870788536823,0.08550584486994028,0.16915765573873123,0.20156824482102972,0.05016562782744703,0.560241868332505,0.07074011757955832,0.05156479491742922,1.0
0.08958682225636733,0.07055048769359895,1.0,0.038136062432771824,0.1173352112163856,0.019067624742492816,0.10914735521691378,0.15314890170387832,0.13693882046169736,0.8800041093726301,0.04582105724449426,0.025418864222764636,1.0
0.09518514291546389,0.06031920050105047,1.0,0.030571981366823046,0.03705169397538087,0.05040028428653379,0.08364953455670292,0.14190274566166675,0.07743313705848542,0.4504457484768985,0.04219512034506892,0.016805591636890427,1.0
0.13052200628250357,0.07607555967185707,1.0,0.05809511721459015,0.05875139942955743,0.03414364332923372,0.21696495577788788,0.07053869158760605,0.027221760738607832,0.535096226031953,0.0711599047420419,0.027812482707833937,1.0
0.09495166420586874,0.03668698757780789,1.0,0.04616115213715933,0.06672426365193973,0.04258317775002925,0.11150311221686525,0.09393503093009689,0.0454868546598017,0.36141209353826786,0.04781949652811396,0.028593482101437494,1.0
0.10024227622682157,0.08727919455554554,1.0,0.017512122253371457,0.07171803092586727,0.026741225374706037,0.16965550060168885,0.029857033963453013,0.03252352948536754,0.4280744871257736,0.03841050085825365,0.019884316072801788,1.0
0.05437685614687428,0.05628900110045121,1.0,0.022535273381101693,0.03417507299818508,0.04496697718008097,0.11722190132864538,0.07764218082672372,0.04614103520937658,0.28968298389879243,0.0716768819416036,0.021125278289819697,1.0
0.03077746753891404,0.1153926928866408,1.0,0.022795754078290844,0.06467145956818877,0.021021479976365203,0.19496295694904436,0.08193911375235081,0.0817168073589375,0.5920979532512274,0.033729498406185277,0.01895893577069621,1.0
0.03357120046530331,0.08163650975402387,1.0,0.11547959782059102,0.14399514499792376,0.0329940920874266,0.20482286220946647,0.11292400980682145,0.07045353988957934,0.8340796697692966,0.04474224877153167,0.02254736326242677,1.0
0.04378589607091003,0.06810176965250932,1.0,0.049442033590190664,0.05275085679265303,0.059467029144565905,0.24284449095357277,0.07483641420164966,0.08104300575505773,0.2905063084885914,0.07368384262539668,0.054378966223795115,1.0
0.04134526383489675,0.0697190952337035,1.0,0.0279908080942667,0.027923187465795845,0.0410455035446375,0.25926373815576476,0.07300637152321898,0.0829018842387651,0.44195882018234284,0.051061928559912775,0.03237944525751436,1.0
0.04205973918103222,0.1410138761709719,1.0,0.03492754643331736,0.04590454342201079,0.08033722378129521,0.27484104144565313,0.08840825064253749,0.10564231853665614,0.7746661669403407,0.06316969961917877,0.029366919758874878,1.0
0.029037508256350465,0.07293255293405924,1.0,0.03700301352559987,0.0688996116865731,0.03887139748370727,0.22950320886004094,0.0523420186074754,0.06759867389177501,0.615414413482445,0.023603354328433086,0.020782615737407327,1.0
0.03360011391492522,0.04715633755322291,1.0,0.024489897357560016,0.05225925074004693,0.021009978957036175,0.21794723896570564,0.04688277581109266,0.05156207330891026,0.34618312550882285,0.017107440236039675,0.022644253502801213,1.0
0.04626234058375886,0.07241664743043803,1.0,0.026999647518700095,0.05560900600855742,0.021077896425232064,0.17013731491066525,0.04947020784573132,0.06718007174488896,0.435668765850194,0.032238896510516944,0.028458561984288307,1.0
0.04194469304014077,0.051021238423176095,1.0,0.014147253906361266,0.05356199951487107,0.020445157761491615,0.19193526797984672,0.047211488594406874,0.0494143170341819,0.24845940848553028,0.015468088851559678,0.023860170712660757,1.0
0.08614924071659401,0.08886726706860815,1.0,0.02789728023987645,0.0542421452203141,0.02953221990861802,0.22736337608441617,0.0541860027880782,0.05824986738889119,0.5421013323177122,0.02214751783759483,0.030904259750142708,1.0
0.13716864060508488,0.12979682323729477,1.0,0.02761468210577172,0.0884156863115727,0.04663367894395292,0.19161096795444385,0.07537471798083269,0.0690518256348586,0.49808007136337906,0.022468902352467648,0.030116603171628075,1.0
0.02135987677250522,0.055752943417433205,1.0,0.03257360508481511,0.06786156255747475,0.020230260619416428,0.2696864282560732,0.08017456020446291,0.06519868145297694,0.7761062967912993,0.040601227714165876,0.029738778857378148,1.0
0.018538913538753435,0.07537607326635892,1.0,0.02902847040496398,0.02714717976552649,0.03285011827181821,0.21427901454023154,0.06908709424121945,0.05436944481730073,0.5295581695175094,0.033191217488112296,0.025611868127989098,1.0
0.07990993174679348,0.13893041768311193,1.0,0.03154731273877224,0.08467628510325328,0.04853674598866423,0.13750763806691665,0.1081702410526432,0.07388713833140484,0.43259884531361076,0.044204232877926825,0.03555586161834016,1.0
0.02079793910658847,0.15972567660411588,1.0,0.022721383690403985,0.01863022785904011,0.021385462405665884,0.5175498969612676,0.06382863484036508,0.038800459351592036,0.6333453428479693,0.03610637087090918,0.17998150050059236,1.0
0.022105552228319048,0.13408921357595735,1.0,0.016880650699299567,0.02851674147138365,0.021671801027321237,0.4666817302482455,0.05888186231964654,0.03771906350180551,0.6453953088939733,0.02241213163203847,0.02307068361467899,1.0
0.01953971534404604,0.12673202778284298,0.9659173616369385,0.02762950672764185,0.045767549062701494,0.023024764197653088,0.598563720321369,0.08712110833709318,0.04886642824288301,1.0,0.044525440099673616,0.016485582614870528,1.0
0.0368231590319106,0.10342106221491729,1.0,0.02068698608140587,0.02873902501457297,0.023242387208466813,0.5907850557797545,0.07186722889868939,0.04267169182613153,0.7066481173189864,0.04610083099689609,0.022069873540545855,1.0
0.03388079216200519,0.08609271158009252,1.0,0.01981895717810296,0.03808181646956772,0.01742298878643961,0.5397474324411266,0.08133077966886755,0.07955128344200273,0.9303740043824301,0.036433596232757486,0.020391554629489706,1.0
0.03577710432475742,0.22781968590381174,1.0,0.022282938469823592,0.04137681660929113,0.05214544770776865,0.40272054865188117,0.07576510570913698,0.06802791678577577,0.9367620436413083,0.051512017377383854,0.03640552229384466,1.0
0.0447864560794844,0.15239225324916134,1.0,0.02882554221179159,0.03193688440142505,0.04069126986668664,0.23211307664721254,0.05361545157826442,0.03232084675870032,0.8717052019653004,0.06916090485288606,0.015924559583936147,1.0
0.027533492123751106,0.13143047161967286,1.0,0.026459652445066595,0.027924005358504398,0.03576410569991388,0.2874991291344322,0.05553914377781506,0.03891322902659283,0.7228941065144375,0.03871579164656944,0.016827302144170383,1.0
0.03171817907249622,0.13558379318461503,1.0,0.023754909431900617,0.03852792192784263,0.023723470689084772,0.606678207713396,0.10434636629876441,0.056015297555022235,0.9012696106755429,0.04769784726145502,0.10444461677126601,1.0
0.02009646883350109,0.08363643950670002,1.0,0.024262055341274416,0.055653504260947693,0.01754049280299061,0.15219819344296576,0.07077009279312285,0.036048354129773266,0.44968876542083824,0.032333612940454226,0.01362519523935936,1.0
0.04566578956028491,0.09496527877379977,1.0,0.045183408561951015,0.039672800525378395,0.030441298790788992,0.38661174394037234,0.09728241799105396,0.05269739325827109,0.9729242282387154,0.054504407721971,0.01910840195073204,1.0
0.04313878489281199,0.09677948008782487,1.0,0.04551536747529857,0.04242082319268682,0.026969453803857683,0.2373088547994542,0.1103280965068209,0.058271842088293786,0.9118782808173004,0.05086673722858571,0.019525748549774864,1.0
0.02588753747385524,0.10929388298452827,1.0,0.029409586207869973,0.03911006384874965,0.022671597863147232,0.6542621383211679,0.09711367729939081,0.05371777577651446,0.9671066289017881,0.09599079647109841,0.022623477719592177,1.0
0.04294120058900448,0.09908537004513294,1.0,0.03369608202798211,0.03620635713089059,0.018397434786244404,0.2139928258517568,0.0690651682493046,0.030837045300155474,0.8665471053735887,0.06979281851073289,0.013404482246271632,1.0
0.05330942143292413,0.10629101461115155,0.45338150271883926,0.07549712919659582,0.034180932600348206,0.03891278909524534,0.2570045091747695,0.07794096726834653,0.03267860641352615,1.0,0.0483500992542489,0.05635457679513382,1.0
0.029899667847405522,0.0538745307603239,1.0,0.02523511174908035,0.02969025086772264,0.021202913428398223,0.15801893038858836,0.049516680397048436,0.01877083454358644,0.3380021792763486,0.02821390378038217,0.01105228732864625,1.0
0.02129792596055354,0.07932850800915137,1.0,0.01984658703290618,0.03793881514967723,0.019047535414159943,0.15151386521147756,0.05331760376866018,0.02879309345074557,0.4898124791705348,0.04658689218396041,0.02121364737077219,1.0
0.01789592397345658,0.13484879372719738,1.0,0.02122730442794551,0.03835815946616345,0.02566766198989742,0.4714591895755647,0.08253965769223325,0.043366006233352655,0.773763520586387,0.02896204833019706,0.018384577716453736,1.0
0.016657243901468805,0.07463573676186706,1.0,0.020506841758451737,0.02109741994813257,0.014940142862188956,0.490052263903981,0.08155933904081812,0.05196574783068549,0.6724200902148886,0.07090363489593332,0.013839199774997712,1.0
0.031592092661226416,0.11663743482287989,1.0,0.024047538045044104,0.02889493539688995,0.021928904102996482,0.6600090727945997,0.08622512679282286,0.04423154513032249,0.7482615734618117,0.11646424663779485,0.01721879059937598,1.0
0.020297646314796764,0.0627172262699866,1.0,0.019962283371891463,0.0550917639198279,0.04093502828803493,0.1044306117989774,0.046856094157853884,0.03849447118063902,0.3895917035654212,0.025309745338186546,0.021367630498526496,1.0
0.05671926786417613,0.07016568183828968,1.0,0.03954241006067696,0.018944292022137176,0.04583632925824259,0.5975995195249688,0.08533844399581465,0.07511009624026076,0.5976602788318222,0.08065883320417491,0.08729566444547227,1.0
0.06267900250186377,0.2807093686928333,1.0,0.07652213455320528,0.0429321594572097,0.050500191598669635,0.40822795573380855,0.08528698552502932,0.055945978521637844,0.8510147647133821,0.0903124702736416,0.022163466512501354,1.0
0.02741049883939162,0.07636042357457322,1.0,0.02444592496168344,0.03094280877077397,0.026650544902036798,0.3658163727982078,0.06028128364268477,0.033737334177379605,0.6055908014170245,0.058892509962602486,0.014590312381459648,1.0
0.03828132744392216,0.08578727051434343,1.0,0.0304111974026516,0.12988385209995126,0.023317447911924954,0.36883946519488814,0.09966649346853484,0.06942080177767332,0.7614729419120897,0.08758556404106486,0.025531714289211208,1.0
0.022699027455639894,0.11666974531910836,1.0,0.024676804925936324,0.04268371464092937,0.022543525810718473,0.5008090756691133,0.08925840188791712,0.0389153036550053,0.7832428820573869,0.10911771561649099,0.02072277912318348,1.0
0.014861648945490798,0.05243960190868949,1.0,0.02018316196572918,0.029342772449910494,0.014435122350999785,0.46832442563996346,0.08728319738454829,0.03962787464385852,0.6321302939967202,0.027521670409873585,0.017939531956926234,1.0
0.013528572309421847,0.08656378255804532,0.6018241302744212,0.010909262541824815,0.04765958098046806,0.018382481430225747,0.49450891389550267,0.08675032633205865,0.05512467872181468,1.0,0.0829530006322894,0.015077523687767332,1.0
0.01588901142347708,0.08150736604646948,0.6909887484660289,0.019235878884122766,0.0397385167621866,0.021240478931770567,0.46475172219180416,0.0679495101745654,0.05189939260524607,1.0,0.07939518819926626,0.015344008019766976,1.0
0.04394199225251197,0.1114547139584356,1.0,0.04787968340182237,0.03355763222080972,0.04207282561955682,0.39310120955614575,0.05892534067575349,0.043451840543956614,0.8380967595024676,0.06764923228728645,0.01454546006813522,1.0
0.023448206140832473,0.12449102693683126,1.0,0.041267738894632526,0.02370039714227884,0.02567517076627809,0.27181319845493135,0.05396396566081218,0.05446430783768654,0.7761711559164692,0.06768939148675072,0.011676013193744774,1.0
0.02150098326486633,0.07079257359676676,1.0,0.03581621480457774,0.1984589681436825,0.04815506376281827,0.082609767646367,0.08800353271942574,0.03988210011039335,0.4106790316990991,0.028307467042934187,0.019046552712372423,1.0
0.023730802901189178,0.10372676749602744,1.0,0.03375592306774227,0.03182304610181054,0.04781690218229173,0.32854955540260594,0.06973802945297414,0.05643486837867687,0.8654198801226576,0.03729542997217988,0.015082785095060064,1.0
0.041774184170460915,0.06716690529394759,1.0,0.027019583408395983,0.022123948787272908,0.028362059669225104,0.5654131768868076,0.058923867046443694,0.056247756497897906,0.8715567846995902,0.04195177700543805,0.021102785324513044,1.0
0.03962968818028962,0.10082579887230582,0.9820243308895663,0.026431439010581,0.042468854712595414,0.03856130681445519,0.4463032382801355,0.09170144728616984,0.0432277269063673,1.0,0.04323210295765292,0.019701862833833073,1.0
0.04882109242679234,0.17586855813884672,0.9972239357906046,0.048082119126887396,0.03655703060071868,0.04517215968650575,0.3785461978886274,0.07856103427652868,0.0341926305297153,1.0,0.05399808429230204,0.01688069019746867,1.0
0.026020873011781263,0.1158076048246895,1.0,0.023181243006087374,0.03344233354169449,0.03768858231386267,0.28888705035992596,0.04912131079739527,0.030539872599569123,0.7622148136995096,0.04881647158464934,0.013660953618904481,1.0
0.03106988202097023,0.0799441913925293,1.0,0.022304951673273038,0.027678172777611924,0.01473675124297658,0.3093104483231733,0.06387932281307332,0.02929714727470074,0.6711659380092644,0.05127600190864746,0.01492120494173528,1.0
0.012476584730635704,0.08932228783095722,0.4880510502561222,0.013581261984134244,0.03609282507280529,0.01990605273795024,0.37685664840451066,0.06562792340276409,0.04620272282324172,1.0,0.09264950583241262,0.01595735829145777,1.0
0.02630533686037175,0.06768086236611907,1.0,0.02795899873355368,0.037754344174562436,0.02381043660447208,0.5044336037586274,0.06124626990611533,0.0502570945184958,0.989810972339469,0.07798672919718642,0.015659732003391134,1.0
0.021891406439340653,0.09196931074538602,1.0,0.025651809008357375,0.10184370052962648,0.023428510660437975,0.3571642417222954,0.06775851913908813,0.06445031699120858,0.9233993588974934,0.05538777134475937,0.021115191943762983,1.0
0.029958350016486997,0.07173379170867343,1.0,0.027490994644722773,0.04425019923473008,0.0378445427385165,0.6714924638827544,0.10487151866740228,0.10584169122809564,0.7896381929967803,0.057584423274836316,0.02592224911644946,1.0
