C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-25.33294495248207,-22.231023407541546,0.0,-33.8416609413914,-22.168885740250527,-34.20759940131,-17.035309174252884,-27.64094303380082,-23.77556993718325,-5.320860507972991,-29.302930374392467,-29.786275469411724,1.0
-17.637688145724187,-19.3509976412451,0.0,-27.733003767114685,-9.112102534313056,-22.50543210884198,-18.954012179843836,-20.494150597443483,-22.877097099391804,-1.5207747692067701,-32.42328339859023,-34.36770856250753,1.0
-28.34303271632131,-25.094438811501337,0.0,-33.578426859284164,-20.27766664032322,-25.000605938724362,-15.259295621702362,-25.838446869632357,-28.554918301329263,-4.044016646428545,-32.67314827455004,-32.57176155797977,1.0
-25.300049700989664,-27.172255162524117,0.0,-28.214511303210863,-21.41550228282268,-29.31324680405682,-13.3394282506705,-25.84836052172692,-23.718609102857258,-7.485954843534205,-29.9790242149885,-34.11625816918711,1.0
-19.714167611204815,-14.346389035677786,0.0,-29.37515246696154,-12.640663111409937,-25.96608613505009,-14.012723449916082,-20.085800735911384,-20.804234012677966,-1.6070586251135857,-29.001867906793457,-32.895720210553975,1.0
-18.679118511138388,-17.304447266450463,0.0,-30.392667795221016,-19.790093338569726,-37.1235259769178,-14.567563098547822,-31.358416930408445,-31.67871298136493,-2.2866871692688204,-34.378292552798484,-37.50522859736212,1.0
-23.515385186529972,-22.503683247457545,0.0,-33.0945721961255,-21.02862726333666,-31.09733857112832,-18.192122275253894,-27.270573026213242,-30.280278298400837,-2.1829998435840148,-32.51068236096759,-36.795551366114964,1.0
-19.210389265343327,-23.40148447136901,0.0,-24.824263824716088,-20.999423886677132,-28.638602800498298,-12.961213779982968,-19.487565883448262,-22.845635708828304,-7.624908190573784,-34.14687583348824,-33.481515221743436,1.0
-34.03466302968609,-22.77530887716198,0.0,-32.144702632177314,-23.984428182943724,-27.269678333387386,-15.707147266233036,-26.330899929878925,-25.537482024203083,-7.183234103894334,-35.709249918139434,-27.08220809699483,1.0
-20.450776733002822,-18.999050589747572,0.0,-32.00182510998638,-22.954418046894077,-27.26465436046378,-16.796615581949023,-33.02875857527274,-30.324913113059083,-7.118403350580055,-24.715657086741913,-37.87855482983836,1.0
-22.026207031887264,-22.2787586463018,0.0,-35.24781078881975,-24.121874602980004,-32.112670392416504,-15.80843025864426,-22.91099942443564,-23.738530129669147,-8.489189599928315,-29.68169885180613,-37.09765770772777,1.0
-17.879533859526827,-18.157661807124157,0.0,-26.249113114066024,-24.142823269223133,-31.68648511214494,-13.435094636792739,-20.301727473263323,-22.847249822803217,-6.900836856267427,-31.843974439734918,-30.19587333775954,1.0
-17.585532805354177,-21.972146962959993,0.0,-28.212947452533882,-23.42954643392349,-21.360083949178584,-15.434166842551429,-13.911557716878509,-25.99187496296359,-5.03248876686029,-23.006684453300398,-25.75293410358057,1.0
-20.955117360828016,-23.029999595129077,0.0,-28.3732830018877,-18.611432811014552,-34.39406807455622,-19.239735667006375,-16.29772226714562,-17.26946834596262,-1.1103059962309378,-26.778697888199684,-31.896877173835257,1.0
-20.42861667377402,-24.390888468854225,0.0,-30.293528275662766,-28.6238386323205,-25.95134027754795,-21.550729423982226,-16.960184026837144,-22.221462915054424,-6.927150156113827,-27.494755402445815,-35.490923873811035,1.0
-17.68632518393459,-22.375096878901623,0.0,-24.71720735421478,-24.61963568502368,-29.333802779036283,-13.272208156333466,-23.03145200523698,-31.301675749934574,-5.431362240813076,-22.955292839090315,-31.115204833873534,1.0
-20.449948380710588,-28.70975894669955,0.0,-26.7144672030403,-23.514324205035813,-27.41523865325341,-19.05426021289972,-20.54344834584381,-26.842281857429995,-8.83994638419782,-26.407900014096626,-30.874659064680046,1.0
-19.978981605337104,-21.181785404603293,0.0,-35.13322439177727,-22.887432856756412,-31.456373915093327,-15.408641100308442,-30.499066756925682,-29.756046609134028,-7.369613099500204,-28.31100059527623,-34.02978684228146,1.0
-25.291718103978624,-24.991529164444287,0.0,-32.94274338049663,-29.32581098206448,-26.94212612150515,-18.6198247736005,-22.19804549150798,-26.718253319542363,-10.761540293777683,-22.89241790871811,-33.503951224903155,1.0
-30.23534236138568,-18.75643383044902,0.0,-32.84292073726065,-23.785746747268504,-33.54673423148132,-14.200957938990777,-21.73017475311643,-21.753772188193096,-4.552128803465017,-29.439802343749697,-34.443720894691104,1.0
-29.48066257263563,-21.76231142330607,0.0,-18.749894746017233,-16.833043010338965,-29.6312763560967,-13.77243138583195,-18.94427417868206,-23.041943623586874,-1.5758492872774512,-26.98564383593491,-32.93808476311031,1.0
-27.17331516205423,-23.336832052395092,0.0,-26.118073493483873,-25.555409641060578,-24.514475149082756,-12.293434885252028,-22.51774059921424,-21.825689201270436,-10.736888645022976,-22.652554673734976,-25.291381057283285,1.0
-27.67148464758552,-23.132965149990056,0.0,-31.05969126553573,-31.080700159520735,-27.734688241151517,-11.72516442898787,-22.732784716324094,-21.62871196916373,-7.092363889069439,-25.838055726745452,-29.794611921822252,1.0
-27.52266849537612,-17.014762988315308,0.0,-29.136638426323568,-26.762886557029635,-21.901663605757964,-11.218368289419017,-21.070144056905807,-19.523241517604767,-2.2177082231716843,-23.98982376464336,-30.642832068438924,1.0
-30.74081307414019,-22.741571682183217,0.0,-28.635258110960077,-23.235664514780368,-28.20739691129921,-12.784224757613572,-25.62299064990183,-23.401236473810336,-4.216646729122952,-32.540525480587846,-33.64599584507674,1.0
-29.473185004262902,-26.52919864413906,0.0,-32.22026070186563,-25.63673642405132,-33.551487651402745,-13.232972568214192,-26.579733654922286,-25.7533925600749,-9.213882107433868,-35.33629937028759,-32.900839836523076,1.0
-26.69544796875021,-22.803231699235063,0.0,-31.37283811065933,-25.097097354299667,-33.52345467801304,-15.384008509343769,-26.113125299462048,-23.455190733795174,-7.216871491445282,-29.832396637335876,-30.915740973345876,1.0
-27.54645959023612,-25.84498008197884,0.0,-36.98655703891316,-25.42286437552091,-33.788190678782854,-14.336904332103146,-26.519046117981727,-26.122944054685597,-12.094891061002578,-36.21126683848158,-32.446529068048385,1.0
-21.294970917783147,-21.02516350933248,0.0,-31.088762697531273,-25.31326285814376,-30.594078126172718,-12.865589811911759,-25.322257699851377,-24.694101180232295,-5.318390507126741,-33.09349879725239,-30.19963309210062,1.0
-17.254903307404007,-17.734718734287178,0.0,-31.177199038307315,-21.069413551729006,-26.626006431620837,-14.351592704130482,-22.455485995768125,-23.216496695750774,-6.054016688743586,-32.96836286306387,-30.423880268954928,1.0
-33.40802514258439,-25.074643991172685,0.0,-29.742683464380406,-23.367522893147182,-33.87997044656575,-11.382818170074797,-21.919268274089294,-23.715223742872816,-2.2015758596711574,-27.829216677507283,-30.53353737155401,1.0
-34.6383144199577,-22.455329819334004,0.0,-30.74351695624644,-31.325505624182792,-29.669261249812745,-13.380407191916335,-23.212061461575356,-25.292902033735793,-5.521726553890147,-29.5795363385882,-31.831174859301687,1.0
-21.947984805516484,-17.144053172261955,0.0,-30.02075257779635,-21.444764069865894,-26.278586861910327,-17.233463552574875,-19.317844049701034,-22.628623069135074,-7.278292882154748,-27.090722835865527,-28.98177585443479,1.0
-33.63959395361015,-15.932505270075588,0.0,-32.8713044884378,-34.595636667701974,-33.39762709607142,-5.7209554708389385,-23.899688882244114,-28.2232626568371,-3.9671883716581453,-28.84832322506344,-14.895442636089214,1.0
-33.109972626502525,-17.45212312646558,0.0,-35.45221633232516,-30.898002032116892,-33.28209990583693,-6.619584012623879,-24.60036925114363,-28.468781971423326,-3.803483912477591,-32.99033670954354,-32.73879073143841,1.0
-34.181635348077286,-17.94227232244142,-0.30120055492558984,-31.172537370345488,-26.78884688453017,-32.7560961765267,-4.457792196348963,-21.197532164214167,-26.219788067439577,0.0,-27.02783558354249,-35.6579139980754,1.0
-28.677579128548857,-19.707820119964314,0.0,-33.686055555036766,-30.830559392075784,-32.67438535849087,-4.571409978592239,-22.869382012343223,-27.397202762130583,-3.01593587539573,-26.72582492209262,-33.12400310640937,1.0
-29.40092888089644,-21.300672268146037,0.0,-34.0583840138769,-28.385646886478682,-35.17754685784199,-5.356188298236944,-21.79490128724089,-21.98705618526735,-0.626848654994278,-28.769959179082303,-33.81099325660872,1.0
-28.927896252829477,-12.84817502480424,0.0,-33.040550778869495,-27.664858510332103,-25.655671988925832,-7.899924202564917,-22.41061532988723,-23.346256564118,-0.5674142923408546,-25.761828828166195,-28.776654678756373,1.0
-26.97706603220326,-16.340742189672874,0.0,-30.804450296537325,-29.914149073447838,-27.809975135109617,-12.686007836659336,-25.414200635950337,-29.810345397420654,-1.192607246442848,-23.20278666711654,-35.95865139700913,1.0
-31.20277405481125,-17.626078673899897,0.0,-31.548317293810157,-31.080445746525434,-28.93105260486884,-10.827269329934555,-25.1080163971659,-28.198054597368476,-2.818506317584953,-28.242237120248866,-35.479710143726436,1.0
-29.973835066096676,-17.355844402763253,0.0,-32.48493242070337,-28.284488296049016,-32.49643548755921,-4.340832098475211,-19.63045339941138,-25.03386705399248,-0.9029054476025101,-26.43002442907973,-19.62227878562798,1.0
-33.93760492208707,-21.55208927689278,0.0,-32.30144821978967,-25.090149696386508,-35.119164184493094,-16.35181005017982,-23.003004699025325,-28.862291184036614,-6.941759245602846,-29.80691529692114,-37.313145317512394,1.0
-26.8081805802227,-20.44870305069562,0.0,-26.900420194382747,-28.030142827023532,-30.330736442996606,-8.254499154569725,-20.239312867692973,-25.564217343395505,-0.23841962914873768,-25.271367506053984,-34.37551263566472,1.0
-27.302641840107015,-20.28433430617121,0.0,-26.836838931510826,-27.448418161663717,-31.382556979264507,-12.493721129560138,-19.146277492987515,-24.690825055689327,-0.8012625645125424,-25.871322373013076,-34.18784615561489,1.0
-31.738185188583618,-19.22808288367864,0.0,-30.63022171924519,-28.15422950088221,-32.89035740629804,-3.684964225668354,-20.25439201206732,-25.39763955818421,-0.2905127977466362,-20.35540809617251,-32.908812675801535,1.0
-27.34251634662577,-20.079809287228642,0.0,-29.44841186539035,-28.824303382444356,-34.7048545570307,-13.392015724158322,-23.214818517365007,-30.218544824686578,-1.2441564824803073,-23.12378525573655,-37.45499912325988,1.0
-25.463920616937212,-19.47006894654857,-6.870724048151593,-22.441391244974188,-29.32432184128187,-28.198152795766,-11.80118513706743,-22.164684175973377,-29.714729446599346,0.0,-26.312052600997724,-24.98141614562976,1.0
-30.486672723705503,-25.37232998918647,0.0,-31.959895354645937,-30.54772265635978,-33.47208919751627,-16.025817644350518,-26.104969563106202,-34.530328367906094,-9.42160999180539,-30.99073638183214,-39.13095666326921,1.0
-33.43325374131317,-22.011414274792255,0.0,-34.04628333994816,-28.418324729881334,-34.40322420583015,-16.390952450915957,-25.462587542790388,-30.81423346421886,-6.1994030871308645,-26.63472520823898,-33.46769309188793,1.0
-34.94491747807031,-17.403058682399774,0.0,-33.46210303367976,-28.322844793773996,-31.81227376886124,-6.531117893494458,-21.666746731145036,-27.257011442052214,-2.2278349826414923,-30.763414521429166,-34.7109268236752,1.0
-35.567937102284816,-22.5410635142972,0.0,-33.762024396232405,-33.51541304646383,-36.51290499289742,-6.195152002911534,-21.770526048287117,-25.68565636941985,-3.4471863883180918,-22.986630000208525,-37.17778042786022,1.0
-30.00843210923355,-18.663240804959376,0.0,-32.37858759011276,-30.783565443786237,-33.17966143294636,-3.60900188802482,-21.28732316672484,-27.085357785136942,-2.518931142899958,-18.67614756504479,-35.27994710928788,1.0
-33.85108638632646,-24.052263139851302,0.0,-33.995795674704915,-25.178266444570664,-27.75809810312703,-19.623443554133065,-26.58467832519042,-28.292032842642875,-8.187806001685745,-31.93424449215435,-33.404872699882006,1.0
-24.92538767377781,-23.077505003129954,0.0,-28.05873729015072,-34.45043240701375,-26.77580339093638,-4.471795207378541,-21.37710560080017,-22.486033630962368,-4.47091213804919,-21.86696129413891,-21.18014650141302,1.0
-24.057558473610552,-11.03486185036062,0.0,-22.324258480226572,-27.344345325326984,-25.934139483136825,-7.781945156279008,-21.382344709800414,-25.044622514662926,-1.4012581008247227,-20.885045570228115,-33.087246242129766,1.0
-31.241661214621345,-22.342633424428175,0.0,-32.23587051334526,-30.18880533291245,-31.48587813760486,-8.73473721520253,-24.396350165967245,-29.437784740683934,-4.356414602926105,-24.598798718436377,-36.7187081935335,1.0
-28.340260220633805,-21.331542997225824,0.0,-30.339329594403512,-17.728896790673694,-32.64637969440184,-8.663252327238832,-20.029016422030065,-23.170207494764796,-2.3669104844327133,-21.151349377539734,-31.85840048311604,1.0
-32.87985499683988,-18.660835003251815,0.0,-32.15422144128682,-27.394755844062097,-32.93956318515057,-6.006556188712072,-20.987017863571516,-28.197591528290484,-2.12207086406069,-19.242094691277075,-33.67104003941718,1.0
-36.55866003196937,-25.606812277669455,0.0,-33.900215893106605,-30.649977085374193,-36.81159061441288,-6.5890638166403495,-21.181387058423713,-28.039984389902763,-3.983867923856039,-31.206504208312783,-34.923777838074706,1.0
-37.37496065467812,-21.253275491100684,-4.4106080622300565,-39.244092128180036,-26.436995605158646,-34.711917281507205,-6.116517510224298,-21.234577656633235,-25.17307857352052,0.0,-21.62335799520932,-36.433399611033664,1.0
-35.978062454448526,-21.776062821819355,-3.210580485769295,-34.31775932121678,-28.015766938796453,-33.45671389957015,-6.655579844482801,-23.35627339209555,-25.69675449610736,0.0,-22.004116349904027,-36.28122366366162,1.0
-27.142405136449298,-19.058031167660168,0.0,-26.3969745994379,-29.484173799366165,-27.519966393949254,-8.109912397434314,-24.59395795861934,-27.239836457422733,-1.5341167707800927,-23.39474255199591,-36.74545075215073,1.0
-32.59780753056632,-18.097239010281974,0.0,-27.687786518979742,-32.5048875310594,-31.809733184326916,-11.314589180401683,-25.357922854826956,-25.277760224979367,-2.2008500110767675,-23.389587802006435,-38.654108458731315,1.0
-33.35083357681223,-23.000245980416146,0.0,-28.91840627948181,-14.046585420416108,-26.347160754955645,-21.659371987218798,-21.109997872960754,-27.984439613857077,-7.729949412605465,-30.961979792840232,-34.4036723404198,1.0
-32.49375135477916,-19.68218312183683,0.0,-29.433000231509027,-29.94516504068292,-26.40837126148369,-9.667982323316558,-23.13060656787605,-24.96904967019846,-1.2554626512367073,-28.56688763163335,-36.43036913784599,1.0
-27.581840458243416,-23.456893225993937,0.0,-31.36642702547264,-33.102747110214125,-30.94524467253079,-4.952681490946756,-24.59417518165886,-24.997895903448132,-1.194086239277337,-27.54499276950135,-33.51320438102926,1.0
-28.039586896547263,-19.92856656528916,-0.15755503774013427,-31.55758383737171,-27.43858901550862,-28.27696513195579,-7.007399240017036,-20.752476199699423,-27.284752017514062,0.0,-27.283872767610156,-34.109854177066225,1.0
-26.22785013966306,-15.096235939372988,-0.024146118467092376,-26.360327997796617,-28.74058175444006,-26.90258290539367,-8.437622230079771,-22.095856151664407,-29.32134972984533,0.0,-25.352432950222195,-35.45219600868109,1.0
-31.693562735166637,-18.72525841062509,0.0,-32.69726560712812,-29.514068518845654,-28.475803971541872,-10.785438507752582,-26.174601052126004,-30.302655579658442,-2.3584522987492087,-26.228672284814376,-37.29037966320311,1.0
-30.153207917030468,-21.944261717233083,0.0,-33.031974267594194,-31.157251679387713,-36.63196494657757,-10.192108190789387,-23.892793929601694,-30.663493315219633,-3.463401845434173,-25.801716899388552,-36.52392209166793,1.0
-38.0780855937553,-20.98080323560456,-6.230694966300075,-37.34119746225727,-28.85158246658912,-34.02029699340582,-8.476476372343061,-23.65822674923264,-26.706648596122257,0.0,-20.663137854981258,-35.94078007224006,1.0
-31.599122647027453,-23.390682326076618,0.0,-31.069567711659296,-28.46066138798396,-32.46465282002123,-5.943919796426707,-24.258407121642623,-25.976052452178315,-0.08895472437737031,-22.15958587613377,-36.10431349236141,1.0
-33.19452671544512,-20.727141365572713,0.0,-31.81764004601853,-19.841316576247703,-32.60510636848908,-8.942640558942756,-23.380721881395345,-23.815498845592742,-0.6922086261800662,-25.131722186918473,-33.50809932694276,1.0
