C,C#,D,D#,E,F,F#,G,G#,A,A#,B,Acorde
-43.189190,-53.890060,-36.638225,-50.563810,-51.096725,-39.588407,-36.708754,-26.934806,-50.086710,-40.431580,-52.399640,-30.818782,4.000000
-51.989064,-52.034241,-30.277615,-54.340911,-51.591532,-47.188574,-43.859890,-35.806533,-54.855495,-44.418159,-58.204207,-31.715187,4.000000
-50.460594,-61.552872,-31.092796,-54.755700,-52.694921,-52.427549,-41.951570,-31.793052,-51.550962,-42.602242,-66.342916,-34.559396,4.000000
-50.762097,-56.699667,-33.562942,-59.985806,-58.019176,-45.382730,-39.401591,-31.132861,-53.161572,-46.175598,-59.698622,-35.311757,4.000000
-50.280452,-59.572525,-34.201548,-58.901840,-57.198743,-52.153911,-44.687488,-33.912261,-52.579412,-58.898980,-58.624954,-34.969525,4.000000
-47.491261,-58.290154,-32.048010,-58.701127,-50.283481,-50.479619,-43.760570,-35.278808,-53.848207,-44.459959,-58.955152,-34.488146,4.000000
-58.643042,-59.283820,-36.513916,-52.745986,-55.514420,-42.750564,-47.237743,-34.673718,-55.732808,-48.957799,-61.302690,-33.861811,4.000000
-56.606040,-51.725414,-41.454454,-51.674342,-68.684212,-50.462228,-50.822240,-37.871266,-59.608281,-56.810752,-65.452761,-37.783921,4.000000
-46.310519,-59.947647,-34.614761,-51.096524,-62.516541,-50.875507,-44.226150,-32.011579,-54.842970,-45.550011,-62.372894,-36.060550,4.000000
-63.490359,-51.447828,-46.484056,-53.323736,-66.638417,-49.083611,-49.928689,-36.363024,-57.372052,-48.330401,-71.819458,-42.799720,4.000000
-47.833541,-56.316647,-37.573322,-49.502703,-60.285869,-50.220347,-46.429821,-34.938373,-56.908910,-55.733955,-61.356819,-37.726722,4.000000
-45.468992,-65.965769,-36.476549,-52.783304,-61.454955,-55.364061,-50.060429,-36.986214,-54.932278,-57.483116,-65.085162,-37.629956,4.000000
-43.726886,-49.715339,-35.002093,-59.292095,-59.891982,-53.780436,-44.963421,-35.630826,-55.220595,-45.755877,-64.726091,-35.933770,4.000000
-46.364555,-49.607531,-33.538137,-55.956750,-57.531269,-45.550085,-38.553771,-35.067812,-53.153081,-38.170364,-58.056718,-32.401977,4.000000
-43.602422,-39.699117,-40.773521,-60.716948,-51.437764,-49.888734,-45.075576,-37.825690,-57.088576,-46.270966,-64.594235,-42.457694,4.000000
-54.716594,-63.337565,-33.240402,-61.651608,-65.316836,-52.012056,-45.880441,-34.961536,-45.634789,-47.326830,-59.494565,-29.554544,4.000000
-57.089864,-64.355869,-32.628657,-50.051909,-60.375571,-51.851722,-44.723012,-34.754595,-48.697936,-44.261824,-56.805368,-33.585762,4.000000
-60.292469,-61.779118,-34.587470,-58.351386,-64.960431,-52.114189,-44.976738,-35.448389,-47.473045,-46.188695,-60.917355,-33.859625,4.000000
-51.022542,-60.466788,-28.901093,-54.841333,-64.826024,-58.986563,-49.217252,-36.367402,-53.372794,-44.707440,-59.351092,-35.364611,4.000000
-57.094373,-58.477103,-32.244637,-52.455497,-56.763175,-48.162497,-43.495196,-33.179482,-52.796502,-45.308850,-62.085932,-35.328131,4.000000
-55.110945,-58.889518,-31.192295,-52.381093,-61.345877,-54.539683,-41.515578,-36.012129,-46.498894,-44.118991,-58.147825,-30.414039,4.000000
-58.356726,-57.613395,-32.464980,-60.504772,-65.093713,-48.150024,-45.629103,-35.244657,-56.877562,-45.040069,-58.062321,-33.631005,4.000000
-46.775204,-61.198950,-31.395167,-57.557436,-60.236149,-53.798264,-42.115440,-36.235239,-47.522672,-42.308749,-54.018918,-32.759643,4.000000
-53.237492,-56.853515,-32.490715,-60.119742,-60.284940,-53.962265,-43.930921,-32.734714,-46.253403,-41.356000,-57.798581,-30.552825,4.000000
-61.521994,-66.368303,-35.858130,-53.558115,-66.046994,-55.880717,-45.018164,-35.648205,-48.103993,-47.504150,-61.959259,-32.061721,4.000000
-65.952802,-57.712633,-32.443434,-58.176387,-66.547230,-59.344795,-48.253982,-30.459579,-62.328841,-51.283180,-64.300332,-45.681320,4.000000
-57.521082,-55.261272,-29.968895,-55.119186,-63.312674,-59.326726,-44.532554,-31.380706,-43.313064,-48.689342,-60.569350,-41.349152,4.000000
-57.843701,-53.428745,-38.747563,-52.476073,-61.640454,-50.729162,-43.785528,-38.805607,-59.801083,-47.946875,-59.694104,-34.651836,4.000000
-50.834381,-59.990451,-34.320856,-48.536760,-57.051612,-49.741252,-40.787324,-34.970862,-44.427909,-45.494452,-54.984004,-28.371589,4.000000
-55.976570,-56.045347,-31.911642,-49.932911,-59.498111,-47.732641,-44.032114,-35.776369,-52.944562,-46.083865,-59.791236,-29.321497,4.000000
-49.043786,-55.771430,-33.881193,-48.021408,-59.280341,-47.304296,-41.343334,-31.893042,-49.966390,-51.347037,-55.619680,-35.632128,4.000000
-63.843792,-61.938802,-38.878633,-51.072636,-67.508684,-51.084533,-46.132360,-35.585265,-49.959444,-45.241650,-56.302355,-35.269727,4.000000
-50.308449,-64.487075,-33.736423,-49.518005,-62.277871,-51.062212,-44.619331,-34.922865,-47.067824,-51.197099,-60.621828,-28.712050,4.000000
-57.354148,-56.873007,-29.663348,-60.842126,-64.122793,-47.571250,-43.616029,-31.942525,-47.014685,-42.794149,-59.256361,-27.592705,4.000000
-63.250467,-59.100999,-40.098131,-68.787202,-59.856031,-50.254950,-48.691856,-33.216627,-51.112556,-47.158604,-62.292566,-51.826130,4.000000
-66.319041,-63.978235,-40.749743,-49.389264,-60.048345,-51.379455,-42.128501,-36.964490,-49.249048,-43.333181,-61.796726,-32.625864,4.000000
-61.588916,-59.377283,-44.564055,-70.492367,-52.211066,-49.951476,-46.021936,-41.252231,-52.413715,-53.802015,-66.638948,-46.054220,4.000000
-68.150988,-65.123376,-47.819555,-53.750088,-64.314850,-54.190364,-42.481062,-39.318593,-55.723907,-41.530991,-62.684037,-40.858948,4.000000
-54.050962,-60.587959,-37.075896,-52.322695,-61.277543,-50.476886,-43.217936,-36.689827,-44.981103,-46.571062,-58.764204,-32.556075,4.000000
-59.823481,-58.481023,-32.913684,-47.542057,-58.412258,-52.906087,-43.827413,-37.540631,-46.123031,-46.151359,-59.078934,-34.872069,4.000000
-60.182840,-56.612333,-37.425613,-40.555625,-57.529626,-49.678213,-42.084255,-38.307290,-49.996436,-43.454932,-59.228013,-42.461461,4.000000
-47.576532,-59.305493,-35.839044,-59.526630,-59.027268,-49.619187,-43.555546,-32.904259,-51.686938,-49.145850,-63.442057,-34.565498,4.000000
-50.962659,-55.759434,-38.775871,-54.323660,-62.349526,-44.129076,-43.543000,-31.205924,-43.248098,-44.613673,-55.487607,-31.418884,4.000000
-53.859753,-55.416330,-32.597678,-51.303753,-59.550709,-49.781838,-47.966015,-36.585652,-58.599570,-41.917260,-60.907313,-34.855000,4.000000
-46.460647,-53.416725,-34.163860,-48.553293,-52.821158,-46.348774,-46.801648,-34.256272,-60.667044,-39.792838,-56.489533,-30.979944,4.000000
-50.735135,-53.139940,-35.671859,-46.180745,-46.331582,-45.223447,-47.943052,-36.050645,-54.247492,-36.383211,-57.782711,-33.031836,4.000000
-46.414119,-57.211672,-34.279575,-61.355412,-59.387240,-47.754071,-51.425593,-35.687600,-52.619348,-38.458615,-70.050743,-40.525563,4.000000
-46.968330,-57.914075,-33.836350,-55.455445,-54.053569,-47.407770,-45.408683,-35.468211,-56.567618,-39.456273,-57.115163,-34.046640,4.000000
-54.550029,-57.015716,-34.914861,-51.105466,-53.885250,-48.394817,-44.216545,-35.218635,-50.426342,-42.703603,-58.088116,-35.959542,4.000000
-50.987267,-54.324937,-33.141860,-48.549537,-45.503765,-43.975834,-46.948274,-34.135590,-57.183075,-39.743600,-64.167095,-32.409829,4.000000
-58.885274,-55.249548,-35.595284,-62.476460,-52.259138,-46.073694,-44.854436,-33.652022,-50.989012,-34.411152,-56.019255,-37.602167,4.000000
-53.552262,-56.270051,-33.259383,-63.364163,-59.181535,-42.537412,-48.183497,-32.598294,-59.108016,-40.873509,-60.971758,-36.837818,4.000000
-55.604356,-58.723183,-34.648146,-63.809460,-59.993998,-47.672812,-45.541309,-35.558065,-56.566002,-39.503228,-61.443983,-47.754527,4.000000
-50.594675,-62.520934,-38.342681,-66.909575,-60.068298,-51.561865,-55.885863,-39.763750,-61.268882,-43.121885,-69.876613,-45.398303,4.000000
-47.586374,-52.601899,-33.322822,-62.448286,-52.592144,-44.865872,-50.117490,-30.534589,-54.864554,-38.516795,-64.535073,-35.567746,4.000000
-46.749583,-52.481809,-33.462611,-50.786652,-46.311622,-45.123246,-41.699370,-34.154080,-51.141580,-40.337595,-49.472938,-30.933083,4.000000
-49.935958,-57.935979,-39.802865,-57.742665,-55.374057,-52.122556,-51.444234,-36.483426,-58.101238,-40.248537,-57.525655,-37.651812,4.000000
-45.962047,-56.331952,-34.837541,-53.680610,-55.052571,-50.965941,-46.622236,-36.867208,-46.708156,-34.505389,-59.077190,-38.029561,4.000000
-65.263779,-58.623956,-37.687714,-56.719104,-63.383510,-59.723148,-52.344984,-31.027050,-57.631556,-49.253953,-66.176557,-44.072003,4.000000
-57.351956,-55.480875,-30.085995,-50.102846,-52.721900,-47.301940,-45.020760,-28.471856,-48.920070,-42.971881,-61.187942,-38.405944,4.000000
-51.551214,-56.549983,-30.403024,-62.128239,-50.243384,-41.885733,-46.390126,-40.323270,-55.119425,-38.078823,-60.852275,-33.915655,4.000000
-48.811752,-55.882948,-36.213634,-55.188005,-55.647043,-45.659670,-46.167674,-34.959420,-46.948453,-39.681181,-56.037972,-36.617695,4.000000
-54.372523,-64.978883,-41.062331,-50.535505,-66.337600,-55.641204,-54.472224,-41.636801,-56.287109,-44.201358,-69.729589,-38.987367,4.000000
-54.687503,-55.639210,-34.241787,-52.314209,-56.669871,-50.757471,-46.670478,-36.834279,-56.118503,-37.665411,-62.398773,-39.533645,4.000000
-50.999004,-58.620334,-39.648794,-70.145362,-57.983707,-45.747478,-54.968890,-35.350554,-59.878188,-42.273936,-76.061689,-42.978142,4.000000
-47.480130,-62.622841,-42.443520,-76.748106,-64.464603,-48.111447,-51.786884,-41.825666,-65.918126,-50.110764,-67.869473,-54.758735,4.000000
-50.028890,-60.914468,-37.425761,-61.358093,-60.458795,-51.180521,-53.171969,-39.202651,-64.029723,-43.033864,-66.107410,-37.436814,4.000000
-59.710572,-65.508101,-42.510750,-58.466926,-57.340180,-56.593573,-53.561290,-44.883719,-50.966129,-48.812361,-65.004893,-37.273703,4.000000
-46.836007,-52.977150,-33.563972,-53.536865,-56.403729,-46.755820,-42.306643,-31.924202,-42.720990,-37.488941,-61.723092,-39.542187,4.000000
-49.969851,-56.408137,-37.706818,-60.223944,-54.914439,-54.376922,-53.553912,-39.091364,-66.927058,-44.329931,-74.753105,-56.045266,4.000000
-56.664717,-54.747310,-34.867996,-49.456582,-54.248362,-48.304026,-44.451949,-33.487280,-51.040794,-53.279199,-59.395709,-34.914024,4.000000
-51.324784,-53.577751,-31.454585,-47.537997,-49.471647,-50.279365,-41.415338,-32.663339,-54.228563,-42.380184,-45.962289,-33.164656,4.000000
-60.140102,-54.066340,-31.647535,-56.124102,-63.402319,-44.578878,-46.192221,-28.418204,-51.000069,-47.232167,-60.088873,-29.187765,4.000000
-59.550385,-52.165049,-42.223627,-50.480077,-61.454572,-46.668008,-46.531562,-36.348760,-58.097791,-46.321167,-56.736860,-41.398916,4.000000
-44.136864,-59.819839,-33.162465,-59.025717,-60.120887,-47.496187,-44.808740,-33.681310,-52.157831,-53.013889,-62.172900,-34.196931,4.000000
-60.031133,-63.253833,-37.987229,-63.464286,-59.284519,-55.437486,-52.379732,-35.812490,-53.107590,-49.002129,-57.471740,-43.654573,4.000000
-57.009280,-58.493761,-41.242167,-62.040487,-60.979205,-50.073032,-54.138672,-39.833244,-58.446113,-54.122134,-61.193536,-38.170711,4.000000
-51.957297,-59.387369,-37.988797,-53.132551,-45.753889,-48.198697,-50.722796,-39.840074,-52.801288,-48.023687,-54.558754,-40.712934,4.000000
-64.870017,-61.543073,-36.833023,-63.597236,-62.384913,-55.198483,-53.192447,-35.262807,-59.226988,-55.730207,-67.722185,-37.972184,4.000000
-66.362094,-60.211452,-44.761403,-54.416066,-65.037850,-51.447591,-48.314718,-43.840877,-61.751878,-48.301042,-68.618512,-43.522922,4.000000
-54.205615,-58.793873,-40.029784,-46.854026,-59.154993,-47.869682,-41.590392,-25.336502,-57.732112,-53.142226,-57.063568,-42.017395,4.000000
-66.419990,-64.218529,-39.164244,-64.404345,-63.164072,-52.901906,-54.239375,-41.812915,-54.804883,-52.219048,-62.997591,-40.360264,4.000000
-58.462966,-57.077238,-36.249803,-46.029385,-56.699641,-49.599855,-46.896463,-37.803941,-54.710514,-45.857822,-58.248343,-36.221625,4.000000
-64.703482,-56.023938,-34.451252,-54.399151,-66.850668,-51.314977,-56.107883,-33.243522,-61.855908,-53.010203,-63.936663,-35.228527,4.000000
-52.929964,-56.709350,-36.402955,-50.332865,-45.688305,-46.334857,-45.550545,-34.992491,-45.874315,-48.511775,-42.766723,-36.750990,4.000000
-54.114295,-50.012343,-31.356218,-48.305453,-58.416847,-47.836320,-43.464904,-36.917369,-56.876162,-39.907740,-61.400949,-38.435122,4.000000
-56.369839,-54.397517,-39.072525,-55.013277,-58.731306,-44.236558,-48.835066,-37.846340,-51.359452,-42.818620,-56.108706,-38.717997,4.000000
-55.346930,-53.664290,-37.932784,-44.680255,-55.025052,-42.616908,-43.290386,-33.758170,-51.903230,-42.387302,-55.273758,-40.891592,4.000000
-56.719297,-50.412785,-34.809284,-49.120274,-58.198428,-49.962102,-42.999901,-32.074187,-56.570861,-45.034258,-60.130817,-35.908298,4.000000
-53.526594,-61.620255,-39.039286,-51.795322,-51.169147,-50.316309,-49.355215,-36.267778,-54.224910,-49.077211,-57.116331,-41.525445,4.000000
-70.102794,-59.628657,-38.480663,-46.769775,-74.455340,-48.822143,-48.980014,-30.804775,-60.024080,-49.689470,-52.181733,-39.355700,4.000000
-72.470036,-58.907653,-50.166421,-50.438435,-56.857822,-57.966364,-50.844583,-38.405313,-56.574472,-53.274929,-69.037883,-36.840263,4.000000
-60.832375,-57.526090,-37.620664,-49.558403,-45.301792,-46.311036,-47.188397,-34.734593,-50.359027,-51.068298,-54.349078,-41.120276,4.000000
-64.418655,-56.209182,-42.424420,-59.531241,-62.740621,-51.860308,-49.671353,-33.856028,-57.516294,-50.406353,-63.555344,-56.418623,4.000000
-60.581775,-51.537896,-34.921722,-54.880624,-53.554010,-53.510575,-48.964609,-34.259189,-53.623304,-48.598618,-62.957651,-37.432325,4.000000
-56.672258,-63.866134,-33.093156,-64.446862,-55.478687,-58.367538,-48.074011,-35.798102,-64.035786,-46.474422,-62.244373,-36.649058,4.000000
